categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4153	357	361	Верхняя одежда	Пальто						Женщинам	Женская одежда	361		Default category	2	1	355	361	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Повседневные платья,Офисные платья						Женщинам	Женская одежда	2640,2465,2470		Default category	2	1	355	2640	Корневая категория
4153	423	3204	Юбки	Миди,Узкие						Женщинам	Женская одежда	2490,3204		Default category	2	1	355	3204	Корневая категория
4153	367	2999	Пиджаки и костюмы	Жакеты и пиджаки						Женщинам	Женская одежда	2999		Default category	2	1	355	2999	Корневая категория
4153	367	4655	Пиджаки и костюмы	Жилеты						Женщинам	Женская одежда	4655		Default category	2	1	355	4655	Корневая категория
4153	423	3206	Юбки	Мини,Широкие						Женщинам	Женская одежда	2489,3206		Default category	2	1	355	3206	Корневая категория
4153	401	2775	Брюки	Широкие и расклешенные						Женщинам	Женская одежда	2775		Default category	2	1	355	2775	Корневая категория
4153	399	399	Блузы и рубашки							Женщинам	Женская одежда			Default category	2	1	355	399	Корневая категория
4153	401	4806	Брюки	Прямые брюки						Женщинам	Женская одежда	4806		Default category	2	1	355	4806	Корневая категория
4153	423	3205	Юбки	Мини,Прямые						Женщинам	Женская одежда	2489,3205		Default category	2	1	355	3205	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Коктейльные платья						Женщинам	Женская одежда	2640,2468		Default category	2	1	355	2640	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Летние платья						Женщинам	Женская одежда	2640,2466		Default category	2	1	355	2640	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Повседневные платья,Летние платья,Офисные платья						Женщинам	Женская одежда	2640,2465,2466,2470		Default category	2	1	355	2640	Корневая категория
4153	423	2490	Юбки	Миди,Широкие						Женщинам	Женская одежда	2490,3206		Default category	2	1	355	2490	Корневая категория
4153	369	2466	Платья и сарафаны	Платья-макси,Летние платья,Сарафаны						Женщинам	Женская одежда	2625,2466,2469		Default category	2	1	355	2466	Корневая категория
4153	369	2469	Платья и сарафаны	Платья-миди,Летние платья,Сарафаны						Женщинам	Женская одежда	2640,2466,2469		Default category	2	1	355	2469	Корневая категория
4153	423	2489	Юбки	Мини,Прямые						Женщинам	Женская одежда	2489,3205		Default category	2	1	355	2489	Корневая категория
4153	423	2490	Юбки	Миди,Прямые						Женщинам	Женская одежда	2490,3205		Default category	2	1	355	2490	Корневая категория
4153	399	2484	Блузы и рубашки	Рубашки						Женщинам	Женская одежда	2484		Default category	2	1	355	2484	Корневая категория
4153	423	2489	Юбки	Мини						Женщинам	Женская одежда	2489		Default category	2	1	355	2489	Корневая категория
4153	5273,399	5525	Тренды сезона,Блузы и рубашки	Блузы,Рюши и оборки		Блузы и рубашки			5525	Женщинам	Женская одежда	2483,5276		Default category	2	1	355	5525	Корневая категория
4153	371	377	Джемперы и кардиганы	Джемперы и пуловеры						Женщинам	Женская одежда	377		Default category	2	1	355	377	Корневая категория
4153	369	2467	Платья и сарафаны	Повседневные платья,Платья-мини,Вечерние платья						Женщинам	Женская одежда	2465,2626,2467		Default category	2	1	355	2467	Корневая категория
4153	423	3206	Юбки	Миди,Широкие						Женщинам	Женская одежда	2490,3206		Default category	2	1	355	3206	Корневая категория
4153	357	359	Верхняя одежда	Демисезонные куртки						Женщинам	Женская одежда	359		Default category	2	1	355	359	Корневая категория
4153	357	3819	Верхняя одежда	Пуховики и зимние куртки		Средние			3819	Женщинам	Женская одежда	365		Default category	2	1	355	3819	Корневая категория
4153	357	3818	Верхняя одежда	Пуховики и зимние куртки		Длинные			3818	Женщинам	Женская одежда	365		Default category	2	1	355	3818	Корневая категория
